data,target
0.596707819,0.593187242
0.598079561,0.593187242
0.599451303,0.593187242
0.600823045,0.614883923
0.604938272,0.642004773
0.606310014,0.663701454
0.607681756,0.642004773
0.609053498,0.639292688
0.61042524,0.620308093
0.614540466,0.617704491
0.615912209,0.631264916
0.617283951,0.661097852
0.618655693,0.691039271
0.620027435,0.663809937
0.625514403,0.664026904
0.626886145,0.63679757
0.628257888,0.609676719
0.62962963,0.598828379
0.631001372,0.593512693
0.632373114,0.593404209
0.643347051,0.599045346
0.644718793,0.599153829
0.646090535,0.599153829
0.647462277,0.561184639
0.648834019,0.563896724
0.652949246,0.566717292
0.654320988,0.555868952
0.65569273,0.561293122
0.657064472,0.528856585
0.658436214,0.545129095
0.66255144,0.572466913
0.663923182,0.550661749
0.665294925,0.518116728
0.666666667,0.518116728
0.668038409,0.518225212
0.672153635,0.485788674
0.673525377,0.491212844
0.674897119,0.483076589
0.676268861,0.466804079
0.677640604,0.523757865
0.68175583,0.507593838
0.683127572,0.486005641
0.684499314,0.453460621
0.685871056,0.453460621
0.687242798,0.44803645
0.691358025,0.459101757
0.692729767,0.445541332
0.694101509,0.388912996
0.695473251,0.356042525
0.696844993,0.312649165
0.700960219,0.340529399
0.702331962,0.340420916
0.703703704,0.334454328
0.705075446,0.356259492
0.706447188,0.356259492
0.710562414,0.381644608
0.711934156,0.365263615
0.713305898,0.332718594
0.714677641,0.321870254
0.716049383,0.316446084
0.720164609,0.311021914
0.721536351,0.262204383
0.722908093,0.229659362
0.724279835,0.229767846
0.725651578,0.240833153
0.729766804,0.221848557
0.731138546,0.219027989
0.732510288,0.224560642
0.73388203,0.290518551
0.735253772,0.307550445
0.739368999,0.334128878
0.740740741,0.334237362
0.742112483,0.301475374
0.743484225,0.257105663
0.744855967,0.275005424
0.748971193,0.309177696
0.750342936,0.269038837
0.751714678,0.25797353
0.75308642,0.225211543
0.754458162,0.182469082
0.755829904,0.177044912
0.761316872,0.119440226
0.762688615,0.084291603
0.764060357,0.095465394
0.768175583,0.094814493
0.769547325,0.062703406
0.770919067,0.051312649
0.772290809,0.040464309
0.773662551,0.046105446
0.777777778,0.072032979
0.77914952,0.081362552
0.780521262,0.012150141
0.781893004,0.013777392
0.783264746,0.030049902
0.787379973,0.043827294
0.788751715,0.04751573
0.790123457,0.060425255
0.791495199,0.076480798
0.792866941,0.082989803
0.796982167,0.082881319
0.798353909,0.066500325
0.799725652,0.056194402
0.801097394,0.043827294
0.802469136,0.043284877
0.803840878,0.037426774
0.80521262,0.036233456
0.816186557,0.004013886
0.817558299,0.012475591
0.818930041,0.009329573
0.820301783,0.010088956
0.821673525,0.017465828
0.825788752,0.050010848
0.827160494,0.070080278
0.828532236,0.061076155
0.829903978,0.078975917
0.83127572,0.088739423
0.835390947,0.125189846
0.836762689,0.135061836
0.838134431,0.114558473
0.839506173,0.119114775
0.840877915,0.134193968
0.844993141,0.150791929
0.846364883,0.164460837
0.847736626,0.150574962
0.849108368,0.101865915
0.85048011,0.085701888
0.854595336,0.080386201
0.855967078,0.085810371
0.85733882,0.080494684
0.858710562,0.091343025
0.860082305,0.080603168
0.864197531,0.080711651
0.865569273,0.080711651
0.866941015,0.08895639
0.868312757,0.071382079
0.869684499,0.048492081
0.873799726,0.021479714
0.875171468,0
0.87654321,0.027012367
0.877914952,0.000108483
0.879286694,0.00542417
0.88340192,0.075829898
0.884773663,0.113690605
0.886145405,0.184204817
0.887517147,0.221957041
0.893004115,0.20058581
0.894375857,0.243979171
0.895747599,0.249403341
0.897119342,0.233347798
0.898491084,0.293013669
0.90260631,0.336623997
0.903978052,0.35842916
0.905349794,0.358537644
0.906721536,0.320676936
0.908093278,0.337166414
0.912208505,0.375135604
0.913580247,0.364504231
0.914951989,0.402473422
0.916323731,0.386200911
0.917695473,0.369928401
0.920438957,0.369928401
0.9218107,0.394337166
0.923182442,0.351052289
0.930041152,0.348882621
0.931412894,0.316446084
0.932784636,0.316554567
0.934156379,0.302994142
0.935528121,0.269364287
0.936899863,0.25862443
0.941015089,0.225211543
0.942386831,0.241484053
0.943758573,0.230961163
0.945130316,0.220112823
0.946502058,0.220438273
0.950617284,0.22607941
0.951989026,0.255695379
0.953360768,0.285419831
0.95473251,0.267628553
0.956104252,0.270340638
0.960219479,0.311021914
0.961591221,0.267628553
0.962962963,0.243219787
0.964334705,0.229659362
0.965706447,0.229767846
0.969821674,0.191798655
0.971193416,0.159253634
0.972565158,0.159145151
0.9739369,0.163050553
0.979423868,0.175526144
0.98079561,0.218919505
0.982167353,0.213495335
0.983539095,0.197222825
0.984910837,0.181058798
0.989026063,0.175634628
0.990397805,0.181058798
0.991769547,0.194619223
0.993141289,0.186482968
0.994513032,0.181167281
0.998628258,0.197439792
1,0.186591452
